#FID IID
AFR_ACB HG02497
AFR_ACB HG02549
AFR_ACB HG02427
AFR_ACB HG02558
AFR_ACB HG01881
AFR_ACB HG01894
AFR_ACB HG02471
AFR_ACB HG01959
AFR_ACB HG01891
AFR_ACB HG02486
AFR_ACB HG02455
AFR_ACB HG02258
AFR_ACB HG02343
AFR_ACB HG02332
AFR_ACB HG01887
AFR_ACB HG02013
AFR_ACB HG02496
AFR_ACB HG02449
AFR_ACB HG02557
AFR_ASW NA20301
AFR_ASW NA20364
AFR_ASW NA20294
AFR_ASW NA20322
AFR_ASW NA20412
AFR_ASW NA20129
AFR_ASW NA19836
AFR_ASW NA19701
AFR_ASW NA20355
AFR_ASW NA19923
AFR_ASW NA19919
AFR_ASW NA20340
AFR_ASW NA19915
AFR_ASW NA20316
AFR_ASW NA19711
AFR_ASW NA19918
AFR_ASW NA20342
AFR_ASW NA20291
AFR_ESN HG02922
AFR_ESN HG03351
AFR_ESN HG03369
AFR_ESN HG03099
AFR_ESN HG03291
AFR_ESN HG03270
AFR_ESN HG02943
AFR_ESN HG03342
AFR_ESN HG03199
AFR_ESN HG02944
AFR_ESN HG03109
AFR_ESN HG03521
AFR_ESN HG03169
AFR_ESN HG02923
AFR_ESN HG02981
AFR_ESN HG03265
AFR_ESN HG02971
AFR_GWD HG03046
AFR_GWD HG02891
AFR_GWD HG02760
AFR_GWD HG03040
AFR_GWD HG02882
AFR_GWD HG02703
AFR_GWD HG02568
AFR_GWD HG03025
AFR_GWD HG02611
AFR_GWD HG02814
AFR_GWD HG03039
AFR_GWD HG02884
AFR_GWD HG02810
AFR_GWD HG02895
AFR_GWD HG02851
AFR_GWD HG02804
AFR_GWD HG02570
AFR_GWD HG02678
AFR_GWD HG02628
AFR_LWK NA19462
AFR_LWK NA19431
AFR_LWK NA19449
AFR_LWK NA19315
AFR_LWK NA19439
AFR_LWK NA19379
AFR_LWK NA19019
AFR_LWK NA19390
AFR_LWK NA19017
AFR_LWK NA19404
AFR_LWK NA19020
AFR_LWK NA19448
AFR_LWK NA19309
AFR_LWK NA19384
AFR_LWK NA19383
AFR_LWK NA19331
AFR_LWK NA19026
AFR_LWK NA19352
AFR_LWK NA19466
AFR_MSL HG03485
AFR_MSL HG03079
AFR_MSL HG03458
AFR_MSL HG03563
AFR_MSL HG03380
AFR_MSL HG03073
AFR_MSL HG03085
AFR_MSL HG03455
AFR_MSL HG03394
AFR_MSL HG03457
AFR_MSL HG03388
AFR_MSL HG03385
AFR_MSL HG03436
AFR_MSL HG03224
AFR_MSL HG03078
AFR_YRI NA18881
AFR_YRI NA18916
AFR_YRI NA19149
AFR_YRI NA19257
AFR_YRI NA19127
AFR_YRI NA19225
AFR_YRI NA18505
AFR_YRI NA19190
AFR_YRI NA19108
AFR_YRI NA19100
AFR_YRI NA18861
AFR_YRI NA19137
AFR_YRI NA18906
AFR_YRI NA18867
AFR_YRI NA19200
AFR_YRI NA18874
AFR_YRI NA18869
AFR_YRI NA18498
AFR_YRI NA18486
AFR_YRI NA19224
AFR_YRI NA18506
AFR_YRI NA19211
AFR_YRI NA19177
AFR_YRI NA19144
AFR_YRI NA18915
AFR_YRI NA19186
AFR_YRI NA19207
AFR_YRI NA19173
AFR_YRI NA18521
AFR_YRI NA18485
