#FID IID
AFR_ACB HG02502
AFR_ACB HG02012
AFR_ACB HG02322
AFR_ACB HG01916
AFR_ACB HG01989
AFR_ACB HG02339
AFR_ACB HG01960
AFR_ACB HG02477
AFR_ACB HG01915
AFR_ACB HG02011
AFR_ACB HG02051
AFR_ACB HG02107
AFR_ACB HG02420
AFR_ACB HG02429
AFR_ACB HG01988
AFR_ACB HG02501
AFR_ACB HG01885
AFR_ACB HG02545
AFR_ASW NA19714
AFR_ASW NA19901
AFR_ASW NA20128
AFR_ASW NA20289
AFR_ASW NA20332
AFR_ASW NA19835
AFR_ASW NA20320
AFR_ASW NA19625
AFR_ASW NA20312
AFR_ASW NA20298
AFR_ASW NA20284
AFR_ASW NA20360
AFR_ASW NA20302
AFR_ASW NA20358
AFR_ASW NA20285
AFR_ASW NA20295
AFR_ESN HG02979
AFR_ESN HG03159
AFR_ESN HG03121
AFR_ESN HG03189
AFR_ESN HG03198
AFR_ESN HG02970
AFR_ESN HG03126
AFR_ESN HG03100
AFR_ESN HG03166
AFR_ESN HG03343
AFR_ESN HG03118
AFR_ESN HG03193
AFR_ESN HG02941
AFR_ESN HG03295
AFR_GWD HG02879
AFR_GWD HG02811
AFR_GWD HG02808
AFR_GWD HG03241
AFR_GWD HG02624
AFR_GWD HG02769
AFR_GWD HG02646
AFR_GWD HG02763
AFR_GWD HG02890
AFR_GWD HG02582
AFR_GWD HG02620
AFR_GWD HG03538
AFR_GWD HG02759
AFR_GWD HG02771
AFR_GWD HG02634
AFR_GWD HG03240
AFR_LWK NA19351
AFR_LWK NA19324
AFR_LWK NA19468
AFR_LWK NA19321
AFR_LWK NA19037
AFR_LWK NA19401
AFR_LWK NA19474
AFR_LWK NA19320
AFR_LWK NA19030
AFR_LWK NA19461
AFR_LWK NA19312
AFR_LWK NA19359
AFR_LWK NA19430
AFR_LWK NA19027
AFR_LWK NA19393
AFR_LWK NA19044
AFR_LWK NA19346
AFR_MSL HG03452
AFR_MSL HG03401
AFR_MSL HG03473
AFR_MSL HG03091
AFR_MSL HG03052
AFR_MSL HG03449
AFR_MSL HG03074
AFR_MSL HG03096
AFR_MSL HG03442
AFR_MSL HG03577
AFR_MSL HG03376
AFR_MSL HG03445
AFR_YRI NA19172
AFR_YRI NA19116
AFR_YRI NA19152
AFR_YRI NA19254
AFR_YRI NA19197
AFR_YRI NA19166
AFR_YRI NA19105
AFR_YRI NA19129
AFR_YRI NA19176
AFR_YRI NA18924
AFR_YRI NA19204
AFR_YRI NA18517
AFR_YRI NA19153
AFR_YRI NA19171
AFR_YRI NA18872
AFR_YRI NA19198
AFR_YRI NA18917
AFR_YRI NA19252
AFR_YRI NA19160
AFR_YRI NA19150
AFR_YRI NA19248
AFR_YRI NA19123
AFR_YRI NA18863
AFR_YRI NA19223
AFR_YRI NA19113
AFR_YRI NA18500
AFR_YRI NA19119
