#FID IID
AMR_CLM HG01465
AMR_CLM HG01349
AMR_CLM HG01360
AMR_CLM HG01367
AMR_CLM HG01439
AMR_CLM HG01375
AMR_CLM HG01343
AMR_CLM HG01447
AMR_CLM HG01384
AMR_CLM HG01269
AMR_CLM HG01361
AMR_CLM HG01342
AMR_CLM HG01374
AMR_CLM HG01488
AMR_CLM HG01440
AMR_CLM HG01359
AMR_CLM HG01461
AMR_CLM HG01135
AMR_CLM HG01142
AMR_CLM HG01389
AMR_CLM HG01358
AMR_CLM HG01455
AMR_MXL NA19734
AMR_MXL NA19683
AMR_MXL NA19684
AMR_MXL NA19752
AMR_MXL NA19763
AMR_MXL NA19672
AMR_MXL NA19653
AMR_MXL NA19770
AMR_MXL NA19686
AMR_MXL NA19648
AMR_MXL NA19724
AMR_MXL NA19741
AMR_MXL NA19664
AMR_MXL NA19655
AMR_MXL NA19787
AMR_MXL NA19759
AMR_MXL NA19658
AMR_MXL NA19751
AMR_PEL HG02303
AMR_PEL HG01945
AMR_PEL HG02252
AMR_PEL HG01955
AMR_PEL HG02105
AMR_PEL HG02106
AMR_PEL HG01918
AMR_PEL HG01951
AMR_PEL HG02293
AMR_PEL HG02312
AMR_PEL HG02348
AMR_PEL HG01984
AMR_PEL HG01979
AMR_PEL HG01944
AMR_PEL HG02261
AMR_PEL HG02104
AMR_PEL HG01926
AMR_PEL HG01565
AMR_PEL HG01928
AMR_PEL HG02008
AMR_PUR HG01062
AMR_PUR HG01064
AMR_PUR HG00732
AMR_PUR HG01052
AMR_PUR HG01326
AMR_PUR HG01183
AMR_PUR HG01414
AMR_PUR HG01111
AMR_PUR HG01168
AMR_PUR HG01403
AMR_PUR HG01068
AMR_PUR HG01172
AMR_PUR HG01079
AMR_PUR HG01413
AMR_PUR HG01200
AMR_PUR HG01069
AMR_PUR HG00642
AMR_PUR HG01286
AMR_PUR HG01096
AMR_PUR HG01182
AMR_PUR HG01395
AMR_PUR HG01085
