#FID IID
AMR_CLM HG01463
AMR_CLM HG01391
AMR_CLM HG01438
AMR_CLM HG01254
AMR_CLM HG01119
AMR_CLM HG01441
AMR_CLM HG01432
AMR_CLM HG01114
AMR_CLM HG01354
AMR_CLM HG01468
AMR_CLM HG01260
AMR_CLM HG01347
AMR_CLM HG01250
AMR_CLM HG01464
AMR_CLM HG01497
AMR_CLM HG01121
AMR_CLM HG01139
AMR_CLM HG01499
AMR_CLM HG01277
AMR_MXL NA19740
AMR_MXL NA19660
AMR_MXL NA19728
AMR_MXL NA19790
AMR_MXL NA19755
AMR_MXL NA19773
AMR_MXL NA19748
AMR_MXL NA19721
AMR_MXL NA19742
AMR_MXL NA19753
AMR_MXL NA19771
AMR_MXL NA19762
AMR_MXL NA19792
AMR_MXL NA19750
AMR_MXL NA19783
AMR_PEL HG01936
AMR_PEL HG01898
AMR_PEL HG01992
AMR_PEL HG02287
AMR_PEL HG01973
AMR_PEL HG02273
AMR_PEL HG01948
AMR_PEL HG02006
AMR_PEL HG01971
AMR_PEL HG01997
AMR_PEL HG01579
AMR_PEL HG01577
AMR_PEL HG01920
AMR_PEL HG02302
AMR_PEL HG01991
AMR_PEL HG01970
AMR_PEL HG01892
AMR_PEL HG02300
AMR_PUR HG01071
AMR_PUR HG01092
AMR_PUR HG01084
AMR_PUR HG01055
AMR_PUR HG01087
AMR_PUR HG01081
AMR_PUR HG01105
AMR_PUR HG01100
AMR_PUR HG00733
AMR_PUR HG01191
AMR_PUR HG01402
AMR_PUR HG01097
AMR_PUR HG01072
AMR_PUR HG01074
AMR_PUR HG01082
AMR_PUR HG01170
AMR_PUR HG01054
AMR_PUR HG01047
AMR_PUR HG01161
AMR_PUR HG00552
