#FID IID
EAS_CDX HG02187
EAS_CDX HG01817
EAS_CDX HG00867
EAS_CDX HG02166
EAS_CDX HG01798
EAS_CDX HG00978
EAS_CDX HG02178
EAS_CDX HG01815
EAS_CDX HG02367
EAS_CDX HG01816
EAS_CDX HG02384
EAS_CDX HG02395
EAS_CDX HG02394
EAS_CDX HG02373
EAS_CDX HG02353
EAS_CDX HG02387
EAS_CDX HG02363
EAS_CHB NA18616
EAS_CHB NA18539
EAS_CHB NA18564
EAS_CHB NA18525
EAS_CHB NA18547
EAS_CHB NA18528
EAS_CHB NA18626
EAS_CHB NA18641
EAS_CHB NA18615
EAS_CHB NA18748
EAS_CHB NA18635
EAS_CHB NA18572
EAS_CHB NA18747
EAS_CHB NA18544
EAS_CHB NA18534
EAS_CHB NA18530
EAS_CHB NA18791
EAS_CHS HG00626
EAS_CHS HG00443
EAS_CHS HG00611
EAS_CHS HG00560
EAS_CHS HG00543
EAS_CHS HG00544
EAS_CHS HG00699
EAS_CHS HG00453
EAS_CHS HG00672
EAS_CHS HG00635
EAS_CHS HG00596
EAS_CHS HG00438
EAS_CHS HG00407
EAS_CHS HG00421
EAS_CHS HG00436
EAS_CHS HG00420
EAS_CHS HG00692
EAS_CHS HG00536
EAS_CHS HG00502
EAS_CHS HG00532
EAS_CHS HG00580
EAS_CHS HG00500
EAS_CHS HG00610
EAS_CHS HG00451
EAS_CHS HG00418
EAS_CHS HG00445
EAS_CHS HG00619
EAS_JPT NA18992
EAS_JPT NA18978
EAS_JPT NA18991
EAS_JPT NA19059
EAS_JPT NA18993
EAS_JPT NA18957
EAS_JPT NA18939
EAS_JPT NA18981
EAS_JPT NA19082
EAS_JPT NA19070
EAS_JPT NA18995
EAS_JPT NA19086
EAS_JPT NA18974
EAS_JPT NA18953
EAS_JPT NA18940
EAS_JPT NA18986
EAS_JPT NA19085
EAS_JPT NA19005
EAS_KHV HG02086
EAS_KHV HG02087
EAS_KHV HG02024
EAS_KHV HG01847
EAS_KHV HG02060
EAS_KHV HG02068
EAS_KHV HG02018
EAS_KHV HG01858
EAS_KHV HG02080
EAS_KHV HG02028
EAS_KHV HG02512
EAS_KHV HG02074
EAS_KHV HG02030
EAS_KHV HG02116
EAS_KHV HG02056
EAS_KHV HG01596
EAS_KHV HG01865
EAS_KHV HG02514
EAS_KHV HG02129
