#FID IID
EAS_CDX HG01797
EAS_CDX HG00759
EAS_CDX HG01807
EAS_CDX HG01813
EAS_CDX HG01802
EAS_CDX HG01029
EAS_CDX HG01794
EAS_CDX HG02360
EAS_CDX HG02396
EAS_CDX HG02382
EAS_CDX HG02381
EAS_CDX HG02392
EAS_CDX HG02379
EAS_CDX HG02383
EAS_CHB NA18552
EAS_CHB NA18535
EAS_CHB NA18553
EAS_CHB NA18634
EAS_CHB NA18625
EAS_CHB NA18592
EAS_CHB NA18618
EAS_CHB NA18538
EAS_CHB NA18630
EAS_CHB NA18559
EAS_CHB NA18643
EAS_CHB NA18645
EAS_CHB NA18620
EAS_CHB NA18546
EAS_CHB NA18613
EAS_CHB NA18608
EAS_CHS HG00708
EAS_CHS HG00561
EAS_CHS HG00729
EAS_CHS HG00578
EAS_CHS HG00557
EAS_CHS HG00446
EAS_CHS HG00579
EAS_CHS HG00620
EAS_CHS HG00582
EAS_CHS HG00663
EAS_CHS HG00593
EAS_CHS HG00653
EAS_CHS HG00477
EAS_CHS HG00595
EAS_CHS HG00656
EAS_CHS HG00674
EAS_CHS HG00664
EAS_CHS HG00622
EAS_CHS HG00627
EAS_CHS HG00475
EAS_CHS HG00694
EAS_CHS HG00728
EAS_CHS HG00613
EAS_CHS HG00556
EAS_JPT NA18941
EAS_JPT NA19064
EAS_JPT NA18979
EAS_JPT NA19010
EAS_JPT NA18976
EAS_JPT NA19003
EAS_JPT NA18987
EAS_JPT NA19079
EAS_JPT NA18945
EAS_JPT NA18977
EAS_JPT NA19000
EAS_JPT NA19088
EAS_JPT NA18983
EAS_JPT NA19083
EAS_JPT NA19062
EAS_KHV HG01857
EAS_KHV HG02025
EAS_KHV HG01862
EAS_KHV HG02078
EAS_KHV HG02126
EAS_KHV HG01863
EAS_KHV HG02113
EAS_KHV HG02057
EAS_KHV HG01598
EAS_KHV HG02141
EAS_KHV HG02020
EAS_KHV HG01844
EAS_KHV HG02085
EAS_KHV HG01864
EAS_KHV HG02029
EAS_KHV HG01873
EAS_KHV HG02134
EAS_KHV HG01866
