#FID IID
EUR_CEU NA12386
EUR_CEU NA12778
EUR_CEU NA12749
EUR_CEU NA06997
EUR_CEU NA12145
EUR_CEU NA12802
EUR_CEU NA07056
EUR_CEU NA11920
EUR_CEU NA12832
EUR_CEU NA11995
EUR_CEU NA10836
EUR_CEU NA12751
EUR_CEU NA10861
EUR_CEU NA12761
EUR_CEU NA12343
EUR_CEU NA12716
EUR_CEU NA06995
EUR_CEU NA12864
EUR_CEU NA10830
EUR_CEU NA11843
EUR_CEU NA12274
EUR_CEU NA07347
EUR_CEU NA12043
EUR_CEU NA12342
EUR_CEU NA12154
EUR_CEU NA10851
EUR_CEU NA07435
EUR_CEU NA11917
EUR_CEU NA12874
EUR_FIN HG00361
EUR_FIN HG00357
EUR_FIN HG00319
EUR_FIN HG00174
EUR_FIN HG00349
EUR_FIN HG00343
EUR_FIN HG00327
EUR_FIN HG00276
EUR_FIN HG00266
EUR_FIN HG00328
EUR_FIN HG00304
EUR_FIN HG00325
EUR_FIN HG00267
EUR_FIN HG00188
EUR_FIN HG00187
EUR_FIN HG00329
EUR_FIN HG00310
EUR_FIN HG00271
EUR_GBR HG00135
EUR_GBR HG00124
EUR_GBR HG00232
EUR_GBR HG00102
EUR_GBR HG00110
EUR_GBR HG00233
EUR_GBR HG00132
EUR_GBR HG00247
EUR_GBR HG00153
EUR_GBR HG00131
EUR_GBR HG00244
EUR_GBR HG00139
EUR_GBR HG00103
EUR_GBR HG00136
EUR_GBR HG00149
EUR_GBR HG00115
EUR_GBR HG01791
EUR_IBS HG01770
EUR_IBS HG01620
EUR_IBS HG02220
EUR_IBS HG01519
EUR_IBS HG01679
EUR_IBS HG01779
EUR_IBS HG01507
EUR_IBS HG01707
EUR_IBS HG01668
EUR_IBS HG01618
EUR_IBS HG01525
EUR_IBS HG01706
EUR_IBS HG01512
EUR_IBS HG01683
EUR_IBS HG01526
EUR_IBS HG01675
EUR_IBS HG01509
EUR_IBS HG01615
EUR_IBS HG01502
EUR_IBS HG01771
EUR_IBS HG01529
EUR_IBS HG01505
EUR_IBS HG01674
EUR_IBS HG01631
EUR_TSI NA20541
EUR_TSI NA20818
EUR_TSI NA20542
EUR_TSI NA20761
EUR_TSI NA20760
EUR_TSI NA20819
EUR_TSI NA20799
EUR_TSI NA20506
EUR_TSI NA20514
EUR_TSI NA20536
EUR_TSI NA20512
EUR_TSI NA20515
EUR_TSI NA20792
EUR_TSI NA20765
EUR_TSI NA20511
EUR_TSI NA20787
EUR_TSI NA20796
EUR_TSI NA20525
EUR_TSI NA20513
