#FID IID
EUR_CEU NA12767
EUR_CEU NA12239
EUR_CEU NA12763
EUR_CEU NA11918
EUR_CEU NA12776
EUR_CEU NA11830
EUR_CEU NA10843
EUR_CEU NA10850
EUR_CEU NA12057
EUR_CEU NA12753
EUR_CEU NA07345
EUR_CEU NA10847
EUR_CEU NA07019
EUR_CEU NA10840
EUR_CEU NA11893
EUR_CEU NA12003
EUR_CEU NA11994
EUR_CEU NA12889
EUR_CEU NA12282
EUR_CEU NA07357
EUR_CEU NA06986
EUR_CEU NA12248
EUR_CEU NA12005
EUR_CEU NA11992
EUR_CEU NA12344
EUR_CEU NA10853
EUR_CEU NA10838
EUR_FIN HG00324
EUR_FIN HG00344
EUR_FIN HG00288
EUR_FIN HG00377
EUR_FIN HG00359
EUR_FIN HG00173
EUR_FIN HG00346
EUR_FIN HG00376
EUR_FIN HG00332
EUR_FIN HG00284
EUR_FIN HG00321
EUR_FIN HG00366
EUR_FIN HG00351
EUR_FIN HG00360
EUR_GBR HG00099
EUR_GBR HG00137
EUR_GBR HG00263
EUR_GBR HG00134
EUR_GBR HG00231
EUR_GBR HG00150
EUR_GBR HG00154
EUR_GBR HG00128
EUR_GBR HG00098
EUR_GBR HG00242
EUR_GBR HG00145
EUR_GBR HG00155
EUR_GBR HG00159
EUR_GBR HG00114
EUR_GBR HG00138
EUR_IBS HG01772
EUR_IBS HG01684
EUR_IBS HG01687
EUR_IBS HG01685
EUR_IBS HG01704
EUR_IBS HG02222
EUR_IBS HG01681
EUR_IBS HG01766
EUR_IBS HG01773
EUR_IBS HG01763
EUR_IBS HG02239
EUR_IBS HG01611
EUR_IBS HG01777
EUR_IBS HG01747
EUR_IBS HG01698
EUR_IBS HG01610
EUR_IBS HG01694
EUR_IBS HG01680
EUR_IBS HG01705
EUR_IBS HG01767
EUR_IBS HG01523
EUR_IBS HG01633
EUR_IBS HG01617
EUR_TSI NA20540
EUR_TSI NA20802
EUR_TSI NA20768
EUR_TSI NA20502
EUR_TSI NA20505
EUR_TSI NA20504
EUR_TSI NA20774
EUR_TSI NA20526
EUR_TSI NA20521
EUR_TSI NA20814
EUR_TSI NA20806
EUR_TSI NA20831
EUR_TSI NA20586
EUR_TSI NA20763
EUR_TSI NA20581
EUR_TSI NA20785
