#FID IID
SAS_BEB HG04156
SAS_BEB HG03940
SAS_BEB HG04183
SAS_BEB HG03910
SAS_BEB HG03823
SAS_BEB HG04162
SAS_BEB HG03611
SAS_BEB HG03802
SAS_BEB HG03006
SAS_BEB HG03603
SAS_BEB HG03606
SAS_BEB HG03941
SAS_BEB HG03830
SAS_BEB HG04131
SAS_BEB HG03821
SAS_BEB HG03009
SAS_GIH NA20899
SAS_GIH NA20907
SAS_GIH NA20856
SAS_GIH NA21086
SAS_GIH NA20878
SAS_GIH NA20910
SAS_GIH NA20869
SAS_GIH NA20900
SAS_GIH NA20854
SAS_GIH NA21094
SAS_GIH NA20870
SAS_GIH NA20903
SAS_GIH NA21091
SAS_GIH NA20885
SAS_GIH NA20871
SAS_GIH NA20845
SAS_GIH NA21092
SAS_GIH NA21113
SAS_GIH NA20901
SAS_ITU HG04025
SAS_ITU HG04001
SAS_ITU HG03774
SAS_ITU HG03861
SAS_ITU HG04059
SAS_ITU HG03781
SAS_ITU HG03787
SAS_ITU HG04020
SAS_ITU HG04211
SAS_ITU HG03978
SAS_ITU HG03866
SAS_ITU HG03718
SAS_ITU HG03869
SAS_ITU HG04061
SAS_ITU HG04238
SAS_ITU HG04017
SAS_PJL HG02691
SAS_PJL HG02785
SAS_PJL HG03016
SAS_PJL HG03653
SAS_PJL HG03619
SAS_PJL HG02734
SAS_PJL HG02784
SAS_PJL HG02731
SAS_PJL HG02685
SAS_PJL HG03490
SAS_PJL HG03629
SAS_PJL HG02783
SAS_PJL HG03021
SAS_PJL HG02774
SAS_PJL HG02791
SAS_PJL HG01589
SAS_PJL HG02736
SAS_PJL HG02654
SAS_PJL HG03649
SAS_STU HG04037
SAS_STU HG03673
SAS_STU HG03645
SAS_STU HG04035
SAS_STU HG03643
SAS_STU HG03756
SAS_STU HG04047
SAS_STU HG03897
SAS_STU HG03750
SAS_STU HG03851
SAS_STU HG03691
SAS_STU HG03943
SAS_STU HG03681
SAS_STU HG03744
SAS_STU HG04100
SAS_STU HG03746
SAS_STU HG03999
