#FID IID
SAS_BEB HG03817
SAS_BEB HG04153
SAS_BEB HG03925
SAS_BEB HG03595
SAS_BEB HG03793
SAS_BEB HG03598
SAS_BEB HG03812
SAS_BEB HG04164
SAS_BEB HG04182
SAS_BEB HG03815
SAS_BEB HG03908
SAS_BEB HG03803
SAS_GIH NA20876
SAS_GIH NA21110
SAS_GIH NA20906
SAS_GIH NA20896
SAS_GIH NA20849
SAS_GIH NA21142
SAS_GIH NA20886
SAS_GIH NA20889
SAS_GIH NA20852
SAS_GIH NA21126
SAS_GIH NA21124
SAS_GIH NA21135
SAS_GIH NA21095
SAS_GIH NA20887
SAS_GIH NA20858
SAS_GIH NA20866
SAS_ITU HG03780
SAS_ITU HG03882
SAS_ITU HG04202
SAS_ITU HG04212
SAS_ITU HG04209
SAS_ITU HG04200
SAS_ITU HG04060
SAS_ITU HG03871
SAS_ITU HG03875
SAS_ITU HG04219
SAS_ITU HG04222
SAS_ITU HG03775
SAS_ITU HG04056
SAS_ITU HG03785
SAS_ITU HG03971
SAS_PJL HG02661
SAS_PJL HG02688
SAS_PJL HG03491
SAS_PJL HG02604
SAS_PJL HG02662
SAS_PJL HG02649
SAS_PJL HG02655
SAS_PJL HG03235
SAS_PJL HG02698
SAS_PJL HG01583
SAS_PJL HG02651
SAS_PJL HG03663
SAS_PJL HG03767
SAS_PJL HG02690
SAS_PJL HG03705
SAS_PJL HG02684
SAS_STU HG03736
SAS_STU HG03955
SAS_STU HG03752
SAS_STU HG03698
SAS_STU HG03733
SAS_STU HG03898
SAS_STU HG03757
SAS_STU HG03890
SAS_STU HG03755
SAS_STU HG03848
SAS_STU HG03899
SAS_STU HG03693
SAS_STU HG04006
SAS_STU HG03646
SAS_STU HG04107
